id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
LM033-schoo-en-ta,2,language_matrix,parallel-authored,school,,,en,Tamil,28,input: English prose; output: Tamil; cross-language,A tuition class system. The teacher marks attendance each day. Parents log in and see only their own child's attendance for the month. Students do not log in.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM034-schoo-si-en,2,language_matrix,parallel-authored,school,,,si,English,20,input: Sinhala script; output: English; cross-language,උපකාරක පන්ති පද්ධතියක්. ගුරුවරයා දිනපතා පැමිණීම සලකුණු කරයි. දෙමාපියන් ඇතුළු වී තම දරුවාගේ මාසික පැමිණීම පමණක් බලයි. සිසුන් ඇතුළු නොවේ.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM035-schoo-si-si,1,language_matrix,parallel-authored,school,,,si,Sinhala,20,input: Sinhala script; output: Sinhala; matched pair,උපකාරක පන්ති පද්ධතියක්. ගුරුවරයා දිනපතා පැමිණීම සලකුණු කරයි. දෙමාපියන් ඇතුළු වී තම දරුවාගේ මාසික පැමිණීම පමණක් බලයි. සිසුන් ඇතුළු නොවේ.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM036-schoo-si-ta,2,language_matrix,parallel-authored,school,,,si,Tamil,20,input: Sinhala script; output: Tamil; cross-language,උපකාරක පන්ති පද්ධතියක්. ගුරුවරයා දිනපතා පැමිණීම සලකුණු කරයි. දෙමාපියන් ඇතුළු වී තම දරුවාගේ මාසික පැමිණීම පමණක් බලයි. සිසුන් ඇතුළු නොවේ.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM037-schoo-ta-en,2,language_matrix,parallel-authored,school,,,ta,English,18,input: Tamil script; output: English; cross-language,ஒரு டியூஷன் வகுப்பு அமைப்பு. ஆசிரியர் தினமும் வருகையைக் குறிக்கிறார். பெற்றோர் உள்நுழைந்து தங்கள் குழந்தையின் மாதாந்திர வருகையை மட்டும் பார்க்கிறார்கள். மாணவர்கள் உள்நுழைவதில்லை.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM038-schoo-ta-si,2,language_matrix,parallel-authored,school,,,ta,Sinhala,18,input: Tamil script; output: Sinhala; cross-language,ஒரு டியூஷன் வகுப்பு அமைப்பு. ஆசிரியர் தினமும் வருகையைக் குறிக்கிறார். பெற்றோர் உள்நுழைந்து தங்கள் குழந்தையின் மாதாந்திர வருகையை மட்டும் பார்க்கிறார்கள். மாணவர்கள் உள்நுழைவதில்லை.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM039-schoo-ta-ta,1,language_matrix,parallel-authored,school,,,ta,Tamil,18,input: Tamil script; output: Tamil; matched pair,ஒரு டியூஷன் வகுப்பு அமைப்பு. ஆசிரியர் தினமும் வருகையைக் குறிக்கிறார். பெற்றோர் உள்நுழைந்து தங்கள் குழந்தையின் மாதாந்திர வருகையை மட்டும் பார்க்கிறார்கள். மாணவர்கள் உள்நுழைவதில்லை.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM040-schoo-si-Latn-en,2,language_matrix,parallel-authored,school,,,si-Latn,English,25,input: Sinhala romanised — very common in practice; output: English; cross-language,Tuition class ekakata system ekak. Teacher dawasakata attendance mark karanawa. Parents log in wela thamange daruwage masika attendance witharai balanne. Students log in wenne na.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM041-schoo-si-Latn-si,2,language_matrix,parallel-authored,school,,,si-Latn,Sinhala,25,input: Sinhala romanised — very common in practice; output: Sinhala; cross-language,Tuition class ekakata system ekak. Teacher dawasakata attendance mark karanawa. Parents log in wela thamange daruwage masika attendance witharai balanne. Students log in wenne na.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM042-schoo-si-Latn-ta,2,language_matrix,parallel-authored,school,,,si-Latn,Tamil,25,input: Sinhala romanised — very common in practice; output: Tamil; cross-language,Tuition class ekakata system ekak. Teacher dawasakata attendance mark karanawa. Parents log in wela thamange daruwage masika attendance witharai balanne. Students log in wenne na.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM043-schoo-ta-Latn-en,2,language_matrix,parallel-authored,school,,,ta-Latn,English,21,input: Tamil romanised; output: English; cross-language,Tuition class-ku oru system. Teacher dhinamum attendance mark pannuvaanga. Parents login panni thangaloda pillai-oda attendance mattum paapaanga. Students login panna maatanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM044-schoo-ta-Latn-si,2,language_matrix,parallel-authored,school,,,ta-Latn,Sinhala,21,input: Tamil romanised; output: Sinhala; cross-language,Tuition class-ku oru system. Teacher dhinamum attendance mark pannuvaanga. Parents login panni thangaloda pillai-oda attendance mattum paapaanga. Students login panna maatanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM045-schoo-ta-Latn-ta,2,language_matrix,parallel-authored,school,,,ta-Latn,Tamil,21,input: Tamil romanised; output: Tamil; cross-language,Tuition class-ku oru system. Teacher dhinamum attendance mark pannuvaanga. Parents login panni thangaloda pillai-oda attendance mattum paapaanga. Students login panna maatanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM046-resta-en-en,1,language_matrix,parallel-authored,restaurant,,,en,English,32,input: English prose; output: English; matched pair,"An order system for a small restaurant. Waiters take the order at the table, the kitchen sees the queue, and the cashier settles the bill. I want the day's total at closing.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM047-resta-en-si,2,language_matrix,parallel-authored,restaurant,,,en,Sinhala,32,input: English prose; output: Sinhala; cross-language,"An order system for a small restaurant. Waiters take the order at the table, the kitchen sees the queue, and the cashier settles the bill. I want the day's total at closing.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM048-resta-en-ta,2,language_matrix,parallel-authored,restaurant,,,en,Tamil,32,input: English prose; output: Tamil; cross-language,"An order system for a small restaurant. Waiters take the order at the table, the kitchen sees the queue, and the cashier settles the bill. I want the day's total at closing.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM049-resta-si-en,2,language_matrix,parallel-authored,restaurant,,,si,English,23,input: Sinhala script; output: English; cross-language,"කුඩා අවන්හලක් සඳහා ඇණවුම් පද්ධතියක්. සේවකයන් මේසයේදී ඇණවුම ගනී, කුස්සියට ඇණවුම් පෙළ පෙනේ, අයකැමි බිල සකසයි. වසන විට දවසේ මුළු එකතුව මට අවශ්‍යයි.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM050-resta-si-si,1,language_matrix,parallel-authored,restaurant,,,si,Sinhala,23,input: Sinhala script; output: Sinhala; matched pair,"කුඩා අවන්හලක් සඳහා ඇණවුම් පද්ධතියක්. සේවකයන් මේසයේදී ඇණවුම ගනී, කුස්සියට ඇණවුම් පෙළ පෙනේ, අයකැමි බිල සකසයි. වසන විට දවසේ මුළු එකතුව මට අවශ්‍යයි.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM051-resta-si-ta,2,language_matrix,parallel-authored,restaurant,,,si,Tamil,23,input: Sinhala script; output: Tamil; cross-language,"කුඩා අවන්හලක් සඳහා ඇණවුම් පද්ධතියක්. සේවකයන් මේසයේදී ඇණවුම ගනී, කුස්සියට ඇණවුම් පෙළ පෙනේ, අයකැමි බිල සකසයි. වසන විට දවසේ මුළු එකතුව මට අවශ්‍යයි.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM052-resta-ta-en,2,language_matrix,parallel-authored,restaurant,,,ta,English,19,input: Tamil script; output: English; cross-language,"ஒரு சிறிய உணவகத்திற்கான ஆர்டர் அமைப்பு. பணியாளர்கள் மேசையில் ஆர்டர் எடுக்கிறார்கள், சமையலறை வரிசையைப் பார்க்கிறது, காசாளர் பில்லைச் செலுத்துகிறார். மூடும்போது நாளின் மொத்தம் வேண்டும்.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM053-resta-ta-si,2,language_matrix,parallel-authored,restaurant,,,ta,Sinhala,19,input: Tamil script; output: Sinhala; cross-language,"ஒரு சிறிய உணவகத்திற்கான ஆர்டர் அமைப்பு. பணியாளர்கள் மேசையில் ஆர்டர் எடுக்கிறார்கள், சமையலறை வரிசையைப் பார்க்கிறது, காசாளர் பில்லைச் செலுத்துகிறார். மூடும்போது நாளின் மொத்தம் வேண்டும்.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM054-resta-ta-ta,1,language_matrix,parallel-authored,restaurant,,,ta,Tamil,19,input: Tamil script; output: Tamil; matched pair,"ஒரு சிறிய உணவகத்திற்கான ஆர்டர் அமைப்பு. பணியாளர்கள் மேசையில் ஆர்டர் எடுக்கிறார்கள், சமையலறை வரிசையைப் பார்க்கிறது, காசாளர் பில்லைச் செலுத்துகிறார். மூடும்போது நாளின் மொத்தம் வேண்டும்.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM055-resta-si-Latn-en,2,language_matrix,parallel-authored,restaurant,,,si-Latn,English,30,input: Sinhala romanised — very common in practice; output: English; cross-language,"Podi restaurant ekakata order system ekak. Waiters mesaye di order eka ganna, kitchen ekata order queue eka penenawa, cashier bill eka settle karanawa. Wahana welawe dawase total eka mata one.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM056-resta-si-Latn-si,2,language_matrix,parallel-authored,restaurant,,,si-Latn,Sinhala,30,input: Sinhala romanised — very common in practice; output: Sinhala; cross-language,"Podi restaurant ekakata order system ekak. Waiters mesaye di order eka ganna, kitchen ekata order queue eka penenawa, cashier bill eka settle karanawa. Wahana welawe dawase total eka mata one.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM057-resta-si-Latn-ta,2,language_matrix,parallel-authored,restaurant,,,si-Latn,Tamil,30,input: Sinhala romanised — very common in practice; output: Tamil; cross-language,"Podi restaurant ekakata order system ekak. Waiters mesaye di order eka ganna, kitchen ekata order queue eka penenawa, cashier bill eka settle karanawa. Wahana welawe dawase total eka mata one.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM058-resta-ta-Latn-en,2,language_matrix,parallel-authored,restaurant,,,ta-Latn,English,20,input: Tamil romanised; output: English; cross-language,"Chinna restaurant-ku order system. Waiters table-la order edupaanga, kitchen queue-a paakkum, cashier bill settle pannuvaaru. Moodum podhu naal total venum.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM059-resta-ta-Latn-si,2,language_matrix,parallel-authored,restaurant,,,ta-Latn,Sinhala,20,input: Tamil romanised; output: Sinhala; cross-language,"Chinna restaurant-ku order system. Waiters table-la order edupaanga, kitchen queue-a paakkum, cashier bill settle pannuvaaru. Moodum podhu naal total venum.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM060-resta-ta-Latn-ta,2,language_matrix,parallel-authored,restaurant,,,ta-Latn,Tamil,20,input: Tamil romanised; output: Tamil; cross-language,"Chinna restaurant-ku order system. Waiters table-la order edupaanga, kitchen queue-a paakkum, cashier bill settle pannuvaaru. Moodum podhu naal total venum.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM061-guest-en-en,1,language_matrix,parallel-authored,hotel,,,en,English,29,input: English prose; output: English; matched pair,A booking system for a small guesthouse. Guests check which rooms are free for their dates and book. The front desk confirms the booking and does check-in and check-out.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM062-guest-en-si,2,language_matrix,parallel-authored,hotel,,,en,Sinhala,29,input: English prose; output: Sinhala; cross-language,A booking system for a small guesthouse. Guests check which rooms are free for their dates and book. The front desk confirms the booking and does check-in and check-out.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM063-guest-en-ta,2,language_matrix,parallel-authored,hotel,,,en,Tamil,29,input: English prose; output: Tamil; cross-language,A booking system for a small guesthouse. Guests check which rooms are free for their dates and book. The front desk confirms the booking and does check-in and check-out.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM064-guest-si-en,2,language_matrix,parallel-authored,hotel,,,si,English,22,input: Sinhala script; output: English; cross-language,කුඩා නවාතැනක් සඳහා වෙන්කිරීමේ පද්ධතියක්. අමුත්තන් තම දිනවලට නිදහස් කාමර බලා වෙන් කරයි. ඉදිරිපස කවුළුව වෙන්කිරීම තහවුරු කර පැමිණීම සහ පිටවීම කරයි.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM065-guest-si-si,1,language_matrix,parallel-authored,hotel,,,si,Sinhala,22,input: Sinhala script; output: Sinhala; matched pair,කුඩා නවාතැනක් සඳහා වෙන්කිරීමේ පද්ධතියක්. අමුත්තන් තම දිනවලට නිදහස් කාමර බලා වෙන් කරයි. ඉදිරිපස කවුළුව වෙන්කිරීම තහවුරු කර පැමිණීම සහ පිටවීම කරයි.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM066-guest-si-ta,2,language_matrix,parallel-authored,hotel,,,si,Tamil,22,input: Sinhala script; output: Tamil; cross-language,කුඩා නවාතැනක් සඳහා වෙන්කිරීමේ පද්ධතියක්. අමුත්තන් තම දිනවලට නිදහස් කාමර බලා වෙන් කරයි. ඉදිරිපස කවුළුව වෙන්කිරීම තහවුරු කර පැමිණීම සහ පිටවීම කරයි.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM067-guest-ta-en,2,language_matrix,parallel-authored,hotel,,,ta,English,19,input: Tamil script; output: English; cross-language,ஒரு சிறிய விடுதிக்கான முன்பதிவு அமைப்பு. விருந்தினர்கள் தங்கள் தேதிகளுக்கு காலியான அறைகளைப் பார்த்து முன்பதிவு செய்கிறார்கள். வரவேற்பு பிரிவு முன்பதிவை உறுதிப்படுத்தி செக்-இன் செய்கிறது.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM068-guest-ta-si,2,language_matrix,parallel-authored,hotel,,,ta,Sinhala,19,input: Tamil script; output: Sinhala; cross-language,ஒரு சிறிய விடுதிக்கான முன்பதிவு அமைப்பு. விருந்தினர்கள் தங்கள் தேதிகளுக்கு காலியான அறைகளைப் பார்த்து முன்பதிவு செய்கிறார்கள். வரவேற்பு பிரிவு முன்பதிவை உறுதிப்படுத்தி செக்-இன் செய்கிறது.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM069-guest-ta-ta,1,language_matrix,parallel-authored,hotel,,,ta,Tamil,19,input: Tamil script; output: Tamil; matched pair,ஒரு சிறிய விடுதிக்கான முன்பதிவு அமைப்பு. விருந்தினர்கள் தங்கள் தேதிகளுக்கு காலியான அறைகளைப் பார்த்து முன்பதிவு செய்கிறார்கள். வரவேற்பு பிரிவு முன்பதிவை உறுதிப்படுத்தி செக்-இன் செய்கிறது.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM070-guest-si-Latn-en,2,language_matrix,parallel-authored,hotel,,,si-Latn,English,30,input: Sinhala romanised — very common in practice; output: English; cross-language,Podi guesthouse ekakata booking system ekak. Guests ta thamange date walata free rooms mokakda kiyala balala book karanna puluwan. Front desk eken booking eka confirm karala check-in saha check-out karanawa.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM071-guest-si-Latn-si,2,language_matrix,parallel-authored,hotel,,,si-Latn,Sinhala,30,input: Sinhala romanised — very common in practice; output: Sinhala; cross-language,Podi guesthouse ekakata booking system ekak. Guests ta thamange date walata free rooms mokakda kiyala balala book karanna puluwan. Front desk eken booking eka confirm karala check-in saha check-out karanawa.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM072-guest-si-Latn-ta,2,language_matrix,parallel-authored,hotel,,,si-Latn,Tamil,30,input: Sinhala romanised — very common in practice; output: Tamil; cross-language,Podi guesthouse ekakata booking system ekak. Guests ta thamange date walata free rooms mokakda kiyala balala book karanna puluwan. Front desk eken booking eka confirm karala check-in saha check-out karanawa.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM073-guest-ta-Latn-en,2,language_matrix,parallel-authored,hotel,,,ta-Latn,English,20,input: Tamil romanised; output: English; cross-language,Chinna guesthouse-ku booking system. Guests thangaloda dates-ku free rooms paathu book pannuvaanga. Front desk booking-a confirm panni check-in check-out pannuvaanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM074-guest-ta-Latn-si,2,language_matrix,parallel-authored,hotel,,,ta-Latn,Sinhala,20,input: Tamil romanised; output: Sinhala; cross-language,Chinna guesthouse-ku booking system. Guests thangaloda dates-ku free rooms paathu book pannuvaanga. Front desk booking-a confirm panni check-in check-out pannuvaanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM075-guest-ta-Latn-ta,2,language_matrix,parallel-authored,hotel,,,ta-Latn,Tamil,20,input: Tamil romanised; output: Tamil; cross-language,Chinna guesthouse-ku booking system. Guests thangaloda dates-ku free rooms paathu book pannuvaanga. Front desk booking-a confirm panni check-in check-out pannuvaanga.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM076-works-en-en,1,language_matrix,parallel-authored,vehicle,,,en,English,29,input: English prose; output: English; matched pair,"A job tracking system for a vehicle repair workshop. Record the customer and vehicle, what work is needed, and the current status. Call the customer when it is ready.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM077-works-en-si,2,language_matrix,parallel-authored,vehicle,,,en,Sinhala,29,input: English prose; output: Sinhala; cross-language,"A job tracking system for a vehicle repair workshop. Record the customer and vehicle, what work is needed, and the current status. Call the customer when it is ready.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM078-works-en-ta,2,language_matrix,parallel-authored,vehicle,,,en,Tamil,29,input: English prose; output: Tamil; cross-language,"A job tracking system for a vehicle repair workshop. Record the customer and vehicle, what work is needed, and the current status. Call the customer when it is ready.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM079-works-si-en,2,language_matrix,parallel-authored,vehicle,,,si,English,23,input: Sinhala script; output: English; cross-language,"වාහන අලුත්වැඩියා වැඩපොළක් සඳහා කාර්ය පද්ධතියක්. ගනුදෙනුකරු සහ වාහනය, කළ යුතු වැඩ, සහ වත්මන් තත්ත්වය සටහන් කරන්න. සූදානම් වූ විට ගනුදෙනුකරුට කතා කරන්න.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM080-works-si-si,1,language_matrix,parallel-authored,vehicle,,,si,Sinhala,23,input: Sinhala script; output: Sinhala; matched pair,"වාහන අලුත්වැඩියා වැඩපොළක් සඳහා කාර්ය පද්ධතියක්. ගනුදෙනුකරු සහ වාහනය, කළ යුතු වැඩ, සහ වත්මන් තත්ත්වය සටහන් කරන්න. සූදානම් වූ විට ගනුදෙනුකරුට කතා කරන්න.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM081-works-si-ta,2,language_matrix,parallel-authored,vehicle,,,si,Tamil,23,input: Sinhala script; output: Tamil; cross-language,"වාහන අලුත්වැඩියා වැඩපොළක් සඳහා කාර්ය පද්ධතියක්. ගනුදෙනුකරු සහ වාහනය, කළ යුතු වැඩ, සහ වත්මන් තත්ත්වය සටහන් කරන්න. සූදානම් වූ විට ගනුදෙනුකරුට කතා කරන්න.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM082-works-ta-en,2,language_matrix,parallel-authored,vehicle,,,ta,English,18,input: Tamil script; output: English; cross-language,"வாகன பழுதுபார்க்கும் பட்டறைக்கான வேலை கண்காணிப்பு அமைப்பு. வாடிக்கையாளர், வாகனம், தேவையான வேலை, தற்போதைய நிலை ஆகியவற்றைப் பதிவு செய்யுங்கள். தயாரானதும் வாடிக்கையாளரை அழையுங்கள்.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM083-works-ta-si,2,language_matrix,parallel-authored,vehicle,,,ta,Sinhala,18,input: Tamil script; output: Sinhala; cross-language,"வாகன பழுதுபார்க்கும் பட்டறைக்கான வேலை கண்காணிப்பு அமைப்பு. வாடிக்கையாளர், வாகனம், தேவையான வேலை, தற்போதைய நிலை ஆகியவற்றைப் பதிவு செய்யுங்கள். தயாரானதும் வாடிக்கையாளரை அழையுங்கள்.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM084-works-ta-ta,1,language_matrix,parallel-authored,vehicle,,,ta,Tamil,18,input: Tamil script; output: Tamil; matched pair,"வாகன பழுதுபார்க்கும் பட்டறைக்கான வேலை கண்காணிப்பு அமைப்பு. வாடிக்கையாளர், வாகனம், தேவையான வேலை, தற்போதைய நிலை ஆகியவற்றைப் பதிவு செய்யுங்கள். தயாரானதும் வாடிக்கையாளரை அழையுங்கள்.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM085-works-si-Latn-en,2,language_matrix,parallel-authored,vehicle,,,si-Latn,English,28,input: Sinhala romanised — very common in practice; output: English; cross-language,"Vehicle repair workshop ekakata job tracking system ekak. Customer saha vehicle eka, karanna one weda, saha dhen thiyena status eka record karanna. Ready unama customer ta call karanna.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM086-works-si-Latn-si,2,language_matrix,parallel-authored,vehicle,,,si-Latn,Sinhala,28,input: Sinhala romanised — very common in practice; output: Sinhala; cross-language,"Vehicle repair workshop ekakata job tracking system ekak. Customer saha vehicle eka, karanna one weda, saha dhen thiyena status eka record karanna. Ready unama customer ta call karanna.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Sinhala"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM087-works-si-Latn-ta,2,language_matrix,parallel-authored,vehicle,,,si-Latn,Tamil,28,input: Sinhala romanised — very common in practice; output: Tamil; cross-language,"Vehicle repair workshop ekakata job tracking system ekak. Customer saha vehicle eka, karanna one weda, saha dhen thiyena status eka record karanna. Ready unama customer ta call karanna.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""Tamil"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
LM088-works-ta-Latn-en,2,language_matrix,parallel-authored,vehicle,,,ta-Latn,English,21,input: Tamil romanised; output: English; cross-language,"Vehicle repair workshop-ku job tracking system. Customer, vehicle, enna velai venum, ippo enna status-nu record pannanum. Ready aanadhum customer-a call pannanum.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""language"": ""English"", ""builder_english"": true, ""machine_values_ascii"": true}",{},Produces the requested document language from any input script
